stores,type,rx,tx,mem,cpu
1,arbiter,8744,4716,96624640,0.001056070756602235
1,arbiter,8744,4716,96624640,0.00005741530612244898
1,arbiter,8954,4716,96624640,0
1,arbiter,8996,4758,96624640,0
1,arbiter,8996,4758,96624640,0
1,arbiter,8996,4758,96624640,0
1,arbiter,9206,4758,96624640,0
1,arbiter,9206,4758,96624640,0
1,arbiter,9206,4758,96624640,0
1,arbiter,9206,4758,96624640,0
1,arbiter,9206,4758,96624640,0
1,driver,127913,508908,120684544,0.0016824359778118308
1,driver,290215,1769717,130129920,0.7676635122448979
1,driver,483297,3256409,135524352,0.7464848484210527
1,driver,704797,4962335,139014144,0.7480129082474227
1,driver,933739,6731900,151646208,0.7801901528795812
1,driver,1150273,8399676,150425600,0.7690196604166667
1,driver,1382981,10194971,150863872,0.7783080677083334
1,driver,1618755,12007093,156545024,0.7683239030927835
1,driver,1840047,13699657,163233792,0.7839253208333333
1,driver,2070327,15473725,163635200,0.7678490232804233
1,driver,2305737,17291705,163639296,0.7841726372340425
1,store,466879,61629,117325824,0.0014141007805288958
1,store,1727866,224361,129777664,0.4084109724489796
1,store,3196817,414935,135671808,0.3628418336842105
1,store,4920220,638459,145088512,0.36089488144329895
1,store,6685581,866633,150962176,0.35187333089005235
1,store,8352864,1083531,156868608,0.3351822770833333
1,store,10144560,1315731,166281216,0.346976596875
1,store,11956719,1551711,172290048,0.3348521402061856
1,store,13649467,1772871,181895168,0.32871195
1,store,15427593,2003721,187953152,0.33511213121693123
1,store,17236515,2237561,197611520,0.35470275957446806
2,arbiter,13439,7421,96649216,0.0010499066347332958
2,arbiter,13439,7421,96649216,0.00006748469387755102
2,arbiter,13439,7421,96649216,0
2,arbiter,13649,7421,96649216,0
2,arbiter,13649,7421,96649216,0
2,arbiter,13649,7421,96649216,0
2,arbiter,13649,7421,96649216,0
2,arbiter,13859,7421,96649216,0
2,arbiter,13859,7421,96649216,0
2,arbiter,13859,7421,96649216,0
2,arbiter,13859,7421,96649216,0
2,driver,2938158,21710110,134053888,0.010263147717221442
2,driver,3172362,23509995,135536640,0.7959624795918367
2,driver,3410994,25349823,137572352,0.8210837801047121
2,driver,3658688,27267335,148283392,0.7810513553299493
2,driver,3902078,29146878,149057536,0.810125002051282
2,driver,4125362,30875175,150360064,0.7349791191709845
2,driver,4373816,32784923,154222592,0.8006346659793815
2,driver,4616272,34650517,162955264,0.8003834251256281
2,driver,4865362,36565501,163409920,0.8396558502673797
2,driver,5115394,38485597,163479552,0.8195446484210527
2,driver,5356942,40347103,168939520,0.796952739896373
2,store,21621983,2804283,167649280,0.005215481218485349
2,store,23426181,3038991,167882752,0.29284514897959185
2,store,25261693,3277119,167882752,0.2984073476439791
2,store,27179578,3524673,168284160,0.3029384842639594
2,store,29085960,3771483,168480768,0.3084500123076923
2,store,30827376,3996005,169955328,0.31885850880829014
2,store,32692290,4239255,138399744,0.3159640701030928
2,store,34567389,4482645,138399744,0.2885538502512563
2,store,36482012,4731735,138399744,0.3131262171122995
2,store,38397781,4981263,139264000,0.30874697157894737
2,store,40263428,5223315,139280384,0.30747236476683937
2,store,2049,2189,112312320,0.0016951879886846078
2,store,2049,2189,112312320,0
2,store,2049,2189,112312320,0
2,store,2049,2399,112312320,0
2,store,2049,2399,112312320,0
2,store,2091,2441,112312320,0
2,store,2091,2441,112312320,0
2,store,2091,2651,112312320,0
2,store,2091,2651,112312320,0
2,store,2091,2651,112312320,0
2,store,2091,2651,112312320,0
3,arbiter,18647,10883,96673792,0.0010448466764067749
3,arbiter,18647,10883,96673792,0.00005419492385786802
3,arbiter,18647,10883,96673792,0
3,arbiter,18857,10883,96673792,0
3,arbiter,18857,10883,96673792,0
3,arbiter,18857,10883,96673792,0
3,arbiter,18857,10883,96673792,0
3,arbiter,19067,10883,96673792,0
3,arbiter,19067,10883,96673792,0
3,arbiter,19067,10883,96673792,0
3,arbiter,19067,10883,96673792,0
3,driver,6000982,44844466,168882176,0.018990334948908175
3,driver,6219300,46525319,153870336,0.8072455695431472
3,driver,6455784,48353637,136138752,0.8789915326315789
3,driver,6696258,50203995,138735616,0.8362628062176166
3,driver,6939648,52080870,145457152,0.8911930041450777
3,driver,7198776,54075259,146518016,0.8997503421052632
3,driver,7440100,55934869,157491200,0.8378110974093265
3,driver,7681648,57788029,157396992,0.9028506806282722
3,driver,7926608,59674501,158113792,0.8793499240641711
3,driver,8178416,61616170,159428608,0.8741407460317461
3,driver,8426680,63530655,155860992,0.8595920467005076
3,store,44413297,5760165,140759040,0.00840207657649776
3,store,45438050,5893545,140759040,0.17498791065989847
3,store,46556562,6037895,140759040,0.18830492210526315
3,store,47646903,6179619,140759040,0.1885578932642487
3,store,48757825,6322829,140849152,0.19211624145077721
3,store,49937290,6476391,141381632,0.2064730789473684
3,store,51064871,6622881,141385728,0.20022192331606217
3,store,52114604,6759111,142233600,0.21224526492146598
3,store,53185093,6897621,136069120,0.2185035294117647
3,store,54198357,7029225,136069120,0.17993120423280423
3,store,55179664,7156575,136069120,0.16190104771573605
3,store,323745,44195,119132160,0.0018836584135288354
3,store,970429,127927,120729600,0.2642974497461929
3,store,1689457,221267,121257984,0.24937840421052632
3,store,2449671,319811,128884736,0.24175907046632125
3,store,3219480,420131,134496256,0.22724296683937825
3,store,4030443,525515,139026432,0.23160982315789475
3,store,4753427,619565,139993088,0.21406030155440414
3,store,5561860,724957,144805888,0.24681736649214658
3,store,6386916,832547,141996032,0.23018158395721924
3,store,7306563,951677,142860288,0.18849884444444445
3,store,8239823,1072591,143093760,0.17856961827411166
3,store,2049,2191,112402432,0.0016733927045422732
3,store,2049,2191,112402432,0
3,store,2049,2191,112402432,0
3,store,2049,2401,112402432,0
3,store,2049,2401,112402432,0
3,store,2091,2443,112402432,0
3,store,2091,2443,112402432,0
3,store,2091,2653,112402432,0
3,store,2091,2653,112402432,0
3,store,2091,2653,112402432,0
3,store,2091,2653,112402432,0
4,arbiter,24418,15144,88805376,0.0010532380720578954
4,arbiter,24418,15144,88805376,0.00005550880829015544
4,arbiter,24418,15144,88805376,0
4,arbiter,24488,15144,88805376,0
4,arbiter,24628,15144,88805376,0
4,arbiter,24628,15144,88805376,0
4,arbiter,24628,15144,88805376,0
4,arbiter,24768,15144,88805376,0
4,arbiter,24838,15144,88805376,0
4,arbiter,24838,15144,88805376,0
4,arbiter,24838,15144,88805376,0
4,driver,9097027,68219041,159203328,0.028156555559110126
4,driver,9317015,69910775,133287936,0.8423050652849741
4,driver,9561431,71799145,140857344,0.8880889733333334
4,driver,9816651,73777523,140451840,0.9274219791666667
4,driver,10070245,75735228,152256512,0.8951518534031414
4,driver,10312323,77607230,151298048,0.8923141408163265
4,driver,10575539,79631752,151998464,0.9183770824742268
4,driver,10821219,81524075,157306880,0.877844870157068
