stores,type,rx,tx,mem,cpu
1,arbiter,7838,4646,107442176,0.00003541687986946618
1,arbiter,7908,4716,107442176,0
1,arbiter,7908,4716,107442176,0
1,arbiter,8118,4716,107442176,0
1,arbiter,8258,4716,107442176,0
1,arbiter,8258,4716,107442176,0
1,arbiter,8258,4716,107442176,0
1,arbiter,8398,4716,107442176,0
1,arbiter,8468,4716,107442176,0
1,arbiter,8468,4716,107442176,0
1,arbiter,8468,4716,107442176,0
1,driver,45047,104052,131846144,0.000056536032167141694
1,driver,225109,1500447,143183872,0.7545174367758186
1,driver,437645,3132659,157147136,0.7357467314142678
1,driver,672571,4944867,173023232,0.7301009936948297
1,driver,906407,6751395,189329408,0.731901303030303
1,driver,1134407,8502643,173715456,0.744547105408805
1,driver,1373667,10329980,173658112,0.7253260826196474
1,driver,1617337,12207260,173744128,0.7231406075187969
1,driver,1850897,14003747,179470336,0.7247230496240602
1,driver,2087587,15825667,178974720,0.7396977547738693
1,driver,2322857,17637449,179179520,0.6995214242197253
1,store,76490,11901,136785920,0.00004488730156388328
1,store,1477030,192385,142471168,0.46862638488664987
1,store,3109658,404995,147234816,0.40316660425531914
1,store,4921559,639777,153038848,0.3710369765447667
1,store,6723937,873547,162508800,0.36821820505050507
1,store,8480177,1101687,168710144,0.34437736855345913
1,store,10307133,1340947,178008064,0.3554487103274559
1,store,12180245,1584477,184537088,0.35064285714285715
1,store,13980701,1818247,193896448,0.34144491027568924
1,store,15772069,2051377,200429568,0.3361345226130653
1,store,17610491,2289637,209989632,0.3526885373283396
2,arbiter,12611,7568,107466752,0.00003559413687039676
2,arbiter,12701,7568,107466752,0
2,arbiter,12701,7568,107466752,0
2,arbiter,12841,7568,107466752,0
2,arbiter,12911,7568,107466752,0
2,arbiter,12911,7568,107466752,0
2,arbiter,12911,7568,107466752,0
2,arbiter,13051,7568,107466752,0
2,arbiter,13121,7568,107466752,0
2,arbiter,13121,7568,107466752,0
2,arbiter,13121,7568,107466752,0
2,driver,3705967,28038574,149110784,0.0004536348540691143
2,driver,4013213,30405571,150413312,0.9841515782002535
2,driver,4311323,32698512,153735168,0.9175412154037267
2,driver,4626897,35123861,165482496,0.9501500102040816
2,driver,4945593,37567022,184438784,0.959100378680203
2,driver,5265933,40032400,178782208,0.9596223596059114
2,driver,5597177,42586363,179019776,0.9763088172151899
2,driver,5913303,45035836,183951360,0.9784706382762991
2,driver,6247043,47589362,183898112,0.9873559496221662
2,driver,6572521,50095838,184442880,0.9539286375788146
2,driver,6886517,52505821,176123904,0.943864134487021
2,store,27871121,3623247,186105856,0.00023414051208242768
2,store,29117103,3785491,186105856,0.2554137449936629
2,store,30278600,3936541,186761216,0.2584678260869565
2,store,31508411,4095141,187252736,0.28128672551020406
2,store,32730873,4254741,154562560,0.2680592802030457
2,store,33967778,4415911,154562560,0.24323130344827587
2,store,35254805,4582285,154562560,0.25666746329113926
2,store,36487399,4741951,154562560,0.2441222154626109
2,store,37734548,4904541,155529216,0.25042050176322417
2,store,39021048,5071981,155516928,0.25806626885245904
2,store,40234674,5229805,155521024,0.2561141330037083
2,store,71010,10667,134701056,0.0000468773225253996
2,store,1209017,159759,138743808,0.4560166256020279
2,store,2376275,311379,141148160,0.33237568099378884
2,store,3572180,467203,145498112,0.3120955357142857
2,store,4797725,626799,150568960,0.2998024670050761
2,store,6021852,785763,156028928,0.28566801379310347
2,store,7288796,950493,161505280,0.29961792506329116
2,store,8505999,1108019,166604800,0.28925376527249685
